/dlm_data_19700101_004512.gdat:
Parameter ID, Timestamp, Data
5, 9922, 678944.000000
4, 9912, 11774.000000
5, 9912, 678908.000000
3, 9912, 255.000000
4, 9902, 11758.000000
3, 9902, 247.000000
5, 9902, 678876.000000
11, 9900, 16943.123047
9, 9900, -678872.000000
10, 9900, -1357744.000000
4, 9892, 11742.000000
3, 9892, 239.000000
5, 9892, 678844.000000
4, 9882, 11724.000000
3, 9882, 230.000000
5, 9882, 678808.000000
4, 9862, 11686.000000
3, 9862, 211.000000
5, 9862, 678732.000000
4, 9852, 11670.000000
3, 9852, 203.000000
5, 9852, 678700.000000
4, 9802, 11572.000000
5, 9802, 678504.000000
3, 9802, 154.000000
9, 9800, -678500.000000
10, 9800, -1357000.000000
11, 9800, 16933.859375
4, 9782, 11538.000000
3, 9782, 137.000000
5, 9782, 678436.000000
4, 9772, 11520.000000
3, 9772, 128.000000
5, 9772, 678400.000000
4, 9762, 11502.000000
3, 9762, 119.000000
5, 9762, 678364.000000
4, 9722, 11426.000000
3, 9722, 81.000000
5, 9722, 678212.000000
4, 9712, 11408.000000
3, 9712, 72.000000
5, 9712, 678176.000000
4, 9702, 11390.000000
3, 9702, 63.000000
5, 9702, 678140.000000
4, 9692, 11372.000000
3, 9692, 54.000000
5, 9692, 678104.000000
4, 9652, 11296.000000
3, 9652, 16.000000
5, 9652, 677952.000000
4, 9642, 11278.000000
3, 9642, 7.000000
5, 9642, 677916.000000
4, 9632, 11260.000000
5, 9632, 677880.000000
3, 9632, 254.000000
4, 9612, 11224.000000
3, 9612, 236.000000
5, 9612, 677808.000000
4, 11642, 14902.000000
3, 11642, 27.000000
5, 11642, 685164.000000
4, 11632, 14886.000000
3, 11632, 19.000000
5, 11632, 685132.000000
4, 11622, 14868.000000
3, 11622, 10.000000
5, 11622, 685096.000000
4, 11602, 14830.000000
3, 11602, 247.000000
5, 11602, 685020.000000
9, 11600, -685016.000000
10, 11600, -1370032.000000
11, 11600, 17096.123047
4, 11592, 14814.000000
3, 11592, 239.000000
5, 11592, 684988.000000
4, 11562, 14758.000000
3, 11562, 211.000000
5, 11562, 684876.000000
4, 11542, 14720.000000
3, 11542, 192.000000
5, 11542, 684800.000000
4, 11532, 14702.000000
3, 11532, 183.000000
5, 11532, 684764.000000
4, 11512, 14666.000000
3, 11512, 165.000000
5, 11512, 684692.000000
4, 11502, 14648.000000
3, 11502, 156.000000
5, 11502, 684656.000000
9, 11500, -684652.000000
10, 11500, -1369304.000000
11, 11500, 17087.058594
4, 11492, 14632.000000
3, 11492, 148.000000
5, 11492, 684624.000000
4, 11482, 14614.000000
3, 11482, 139.000000
5, 11482, 684588.000000
4, 11452, 14558.000000
3, 11452, 111.000000
5, 11452, 684476.000000
4, 11442, 14540.000000
3, 11442, 102.000000
5, 11442, 684440.000000
4, 11432, 14522.000000
3, 11432, 93.000000
5, 11432, 684404.000000
4, 11422, 14504.000000
3, 11422, 84.000000
5, 11422, 684368.000000
4, 11412, 14486.000000
3, 11412, 75.000000
5, 11412, 684332.000000
10, 11400, -1368584.000000
11, 11400, 17078.093750
9, 11400, -684292.000000
4, 11392, 14452.000000
3, 11392, 58.000000
5, 11392, 684264.000000
4, 11382, 14434.000000
3, 11382, 49.000000
5, 11382, 684228.000000
4, 11372, 14416.000000
3, 11372, 40.000000
5, 11372, 684192.000000
4, 11362, 14398.000000
3, 11362, 31.000000
5, 11362, 684156.000000
4, 11332, 14342.000000
3, 11332, 3.000000
5, 11332, 684044.000000
4, 11322, 14324.000000
3, 11322, 250.000000
5, 11322, 684008.000000
4, 11302, 14286.000000
3, 11302, 231.000000
5, 11302, 683932.000000
9, 11300, -683928.000000
10, 11300, -1367856.000000
11, 11300, 17069.029297
4, 11292, 14270.000000
5, 11292, 683900.000000
3, 11292, 223.000000
4, 11282, 14254.000000
3, 11282, 215.000000
5, 11282, 683868.000000
4, 11272, 14236.000000
3, 11272, 206.000000
5, 11272, 683832.000000
4, 11262, 14218.000000
3, 11262, 197.000000
5, 11262, 683796.000000
4, 11242, 14180.000000
3, 11242, 178.000000
5, 11242, 683720.000000
4, 11232, 14164.000000
3, 11232, 170.000000
5, 11232, 683688.000000
4, 11222, 14146.000000
3, 11222, 161.000000
5, 11222, 683652.000000
4, 11212, 14128.000000
3, 11212, 152.000000
5, 11212, 683616.000000
4, 11202, 14110.000000
3, 11202, 143.000000
5, 11202, 683580.000000
9, 11200, -683576.000000
10, 11200, -1367152.000000
11, 11200, 17060.263672
4, 11192, 14094.000000
3, 11192, 135.000000
5, 11192, 683548.000000
3, 11182, 126.000000
4, 11172, 14060.000000
3, 11172, 118.000000
5, 11172, 683480.000000
4, 11162, 14042.000000
3, 11162, 109.000000
5, 11162, 683444.000000
4, 11152, 14024.000000
3, 11152, 100.000000
5, 11152, 683408.000000
4, 11142, 14006.000000
3, 11142, 91.000000
5, 11142, 683372.000000
4, 11122, 13968.000000
5, 11122, 683296.000000
3, 11122, 72.000000
4, 11112, 13952.000000
3, 11112, 64.000000
5, 11112, 683264.000000
9, 11100, -683220.000000
10, 11100, -1366440.000000
11, 11100, 17051.398438
4, 11092, 13916.000000
3, 11092, 46.000000
5, 11092, 683192.000000
4, 11072, 13878.000000
3, 11072, 27.000000
5, 11072, 683116.000000
4, 11052, 13842.000000
3, 11052, 9.000000
5, 11052, 683044.000000
4, 11042, 13824.000000
3, 11042, 0.000000
5, 11042, 683008.000000
4, 11032, 13806.000000
3, 11032, 247.000000
5, 11032, 682972.000000
4, 11012, 13768.000000
3, 11012, 228.000000
5, 11012, 682896.000000
4, 11002, 13750.000000
5, 11002, 682860.000000
3, 11002, 219.000000
4, 10992, 13734.000000
3, 10992, 211.000000
5, 10992, 682828.000000
3, 10982, 202.000000
5, 10982, 682792.000000
4, 10972, 13698.000000
3, 10972, 193.000000
5, 10972, 682756.000000
4, 10962, 13680.000000
3, 10962, 184.000000
5, 10962, 682720.000000
4, 10932, 13624.000000
3, 10932, 156.000000
5, 10932, 682608.000000
4, 10912, 13586.000000
3, 10912, 137.000000
5, 10912, 682532.000000
4, 10902, 13568.000000
3, 10902, 128.000000
5, 10902, 682496.000000
4, 10892, 13550.000000
3, 10892, 119.000000
5, 10892, 682460.000000
4, 10872, 13514.000000
3, 10872, 101.000000
5, 10872, 682388.000000
4, 10842, 13456.000000
3, 10842, 72.000000
5, 10842, 682272.000000
4, 10832, 13438.000000
5, 10832, 682236.000000
3, 10832, 63.000000
4, 10822, 13422.000000
3, 10822, 55.000000
5, 10822, 682204.000000
4, 10812, 13404.000000
3, 10812, 46.000000
5, 10812, 682168.000000
4, 10802, 13386.000000
3, 10802, 37.000000
5, 10802, 682132.000000
9, 10800, -682128.000000
10, 10800, -1364256.000000
11, 10800, 17024.205078
4, 10792, 13370.000000
3, 10792, 29.000000
5, 10792, 682100.000000
4, 10742, 13274.000000
3, 10742, 237.000000
5, 10742, 681908.000000
4, 10732, 13256.000000
3, 10732, 228.000000
5, 10732, 681872.000000
4, 10722, 13238.000000
3, 10722, 219.000000
5, 10722, 681836.000000
4, 10702, 13202.000000
3, 10702, 201.000000
5, 10702, 681764.000000
9, 10700, -681760.000000
10, 10700, -1363520.000000
11, 10700, 17015.041016
4, 10682, 13166.000000
3, 10682, 183.000000
5, 10682, 681692.000000
4, 10662, 13128.000000
3, 10662, 164.000000
5, 10662, 681616.000000
4, 10652, 13112.000000
3, 10652, 156.000000
5, 10652, 681584.000000
9, 12700, -688992.000000
10, 12700, -1377984.000000
11, 12700, 17195.134766
4, 12692, 16802.000000
3, 12692, 209.000000
5, 12692, 688964.000000
4, 12682, 16784.000000
3, 12682, 200.000000
5, 12682, 688928.000000
4, 12672, 16766.000000
5, 12672, 688892.000000
3, 12672, 191.000000
4, 12662, 16750.000000
3, 12662, 183.000000
5, 12662, 688860.000000
4, 12632, 16692.000000
3, 12632, 154.000000
5, 12632, 688744.000000
4, 12622, 16674.000000
3, 12622, 145.000000
5, 12622, 688708.000000
4, 12602, 16638.000000
3, 12602, 127.000000
5, 12602, 688636.000000
11, 12600, 17186.169922
9, 12600, -688632.000000
10, 12600, -1377264.000000
4, 12572, 16582.000000
3, 12572, 99.000000
5, 12572, 688524.000000
4, 12562, 16564.000000
3, 12562, 90.000000
5, 12562, 688488.000000
4, 12552, 16548.000000
3, 12552, 82.000000
5, 12552, 688456.000000
4, 12532, 16510.000000
3, 12532, 63.000000
5, 12532, 688380.000000
4, 12522, 16492.000000
3, 12522, 54.000000
5, 12522, 688344.000000
4, 12512, 16474.000000
3, 12512, 45.000000
5, 12512, 688308.000000
9, 12500, -688264.000000
10, 12500, -1376528.000000
11, 12500, 17177.005859
4, 12492, 16440.000000
3, 12492, 28.000000
5, 12492, 688240.000000
5, 12482, 688204.000000
4, 12482, 16422.000000
3, 12482, 19.000000
4, 12462, 16384.000000
3, 12462, 0.000000
5, 12462, 688128.000000
4, 12442, 16346.000000
5, 12442, 688052.000000
3, 12442, 237.000000
4, 12432, 16330.000000
3, 12432, 229.000000
5, 12432, 688020.000000
4, 12422, 16312.000000
3, 12422, 220.000000
5, 12422, 687984.000000
4, 12402, 16274.000000
3, 12402, 201.000000
5, 12402, 687908.000000
9, 12400, -687904.000000
10, 12400, -1375808.000000
11, 12400, 17168.041016
5, 12382, 687836.000000
4, 12382, 16238.000000
3, 12382, 183.000000
4, 12372, 16222.000000
3, 12372, 175.000000
5, 12372, 687804.000000
4, 12352, 16182.000000
3, 12352, 155.000000
5, 12352, 687724.000000
4, 12342, 16166.000000
3, 12342, 147.000000
5, 12342, 687692.000000
4, 12332, 16148.000000
3, 12332, 138.000000
5, 12332, 687656.000000
4, 12312, 16112.000000
3, 12312, 120.000000
5, 12312, 687584.000000
4, 12302, 16094.000000
3, 12302, 111.000000
5, 12302, 687548.000000
4, 12272, 16036.000000
5, 12272, 687432.000000
3, 12272, 82.000000
4, 12262, 16020.000000
3, 12262, 74.000000
5, 12262, 687400.000000
4, 12252, 16002.000000
3, 12252, 65.000000
5, 12252, 687364.000000
4, 12242, 15984.000000
3, 12242, 56.000000
5, 12242, 687328.000000
4, 12232, 15966.000000
3, 12232, 47.000000
5, 12232, 687292.000000
4, 12212, 15928.000000
5, 12212, 687216.000000
3, 12212, 28.000000
4, 12202, 15912.000000
3, 12202, 20.000000
5, 12202, 687184.000000
11, 12200, 17150.011719
9, 12200, -687180.000000
10, 12200, -1374360.000000
4, 12192, 15896.000000
3, 12192, 12.000000
5, 12192, 687152.000000
4, 12182, 15878.000000
3, 12182, 3.000000
5, 12182, 687116.000000
4, 12172, 15860.000000
3, 12172, 250.000000
5, 12172, 687080.000000
4, 12162, 15842.000000
3, 12162, 241.000000
5, 12162, 687044.000000
4, 12152, 15824.000000
5, 12152, 687008.000000
3, 12152, 232.000000
4, 12142, 15808.000000
3, 12142, 224.000000
5, 12142, 686976.000000
4, 12132, 15790.000000
3, 12132, 215.000000
5, 12132, 686940.000000
4, 12122, 15772.000000
3, 12122, 206.000000
5, 12122, 686904.000000
4, 12102, 15734.000000
3, 12102, 187.000000
5, 12102, 686828.000000
9, 12100, -686824.000000
10, 12100, -1373648.000000
11, 12100, 17141.146484
5, 12092, 686796.000000
4, 12092, 15718.000000
3, 12092, 179.000000
4, 12082, 15702.000000
3, 12082, 171.000000
5, 12082, 686764.000000
4, 12072, 15684.000000
3, 12072, 162.000000
5, 12072, 686728.000000
4, 12052, 15646.000000
3, 12052, 143.000000
5, 12052, 686652.000000
4, 12042, 15628.000000
3, 12042, 134.000000
5, 12042, 686616.000000
4, 12022, 15592.000000
3, 12022, 116.000000
5, 12022, 686544.000000
4, 12012, 15574.000000
3, 12012, 107.000000
5, 12012, 686508.000000
4, 12002, 15556.000000
3, 12002, 98.000000
5, 12002, 686472.000000
9, 12000, -686468.000000
10, 12000, -1372936.000000
11, 12000, 17132.281250
4, 11992, 15540.000000
3, 11992, 90.000000
5, 11992, 686440.000000
4, 11982, 15522.000000
5, 11982, 686404.000000
3, 11982, 81.000000
4, 11972, 15506.000000
3, 11972, 73.000000
5, 11972, 686372.000000
4, 11962, 15488.000000
3, 11962, 64.000000
5, 11962, 686336.000000
4, 11952, 15470.000000
3, 11952, 55.000000
5, 11952, 686300.000000
4, 11932, 15432.000000
3, 11932, 36.000000
5, 11932, 686224.000000
5, 11922, 686188.000000
4, 11922, 15414.000000
3, 11922, 27.000000
4, 11912, 15398.000000
3, 11912, 19.000000
5, 11912, 686156.000000
4, 11902, 15380.000000
3, 11902, 10.000000
5, 11902, 686120.000000
9, 11900, -686116.000000
10, 11900, -1372232.000000
11, 11900, 17123.515625
4, 11882, 15344.000000
3, 11882, 248.000000
5, 11882, 686048.000000
4, 11872, 15326.000000
3, 11872, 239.000000
5, 11872, 686012.000000
4, 11852, 15290.000000
3, 11852, 221.000000
5, 11852, 685940.000000
4, 11822, 15232.000000
3, 11822, 192.000000
5, 11822, 685824.000000
4, 11812, 15214.000000
5, 11812, 685788.000000
3, 11812, 183.000000
4, 11792, 15178.000000
3, 11792, 165.000000
5, 11792, 685716.000000
4, 11772, 15140.000000
3, 11772, 146.000000
5, 11772, 685640.000000
4, 11762, 15122.000000
3, 11762, 137.000000
5, 11762, 685604.000000
4, 11742, 15086.000000
3, 11742, 119.000000
5, 11742, 685532.000000
4, 11732, 15068.000000
3, 11732, 110.000000
5, 11732, 685496.000000
4, 11712, 15030.000000
3, 11712, 91.000000
5, 11712, 685420.000000
4, 11702, 15012.000000
3, 11702, 82.000000
5, 11702, 685384.000000
9, 11700, -685380.000000
10, 11700, -1370760.000000
11, 11700, 17105.187500
4, 11692, 14998.000000
3, 11692, 75.000000
5, 11692, 685356.000000
4, 13742, 18718.000000
3, 13742, 143.000000
5, 13742, 692796.000000
4, 13732, 18700.000000
3, 13732, 134.000000
5, 13732, 692760.000000
4, 13722, 18682.000000
3, 13722, 125.000000
5, 13722, 692724.000000
4, 13712, 18664.000000
3, 13712, 116.000000
5, 13712, 692688.000000
4, 13702, 18646.000000
3, 13702, 107.000000
5, 13702, 692652.000000
4, 13692, 18628.000000
3, 13692, 98.000000
5, 13692, 692616.000000
4, 13652, 18552.000000
3, 13652, 60.000000
5, 13652, 692464.000000
4, 13622, 18496.000000
3, 13622, 32.000000
5, 13622, 692352.000000
4, 13612, 18478.000000
3, 13612, 23.000000
5, 13612, 692316.000000
9, 13600, -692272.000000
10, 13600, -1384544.000000
11, 13600, 17276.814453
4, 13562, 18384.000000
3, 13562, 232.000000
5, 13562, 692128.000000
4, 13552, 18366.000000
3, 13552, 223.000000
5, 13552, 692092.000000
4, 13522, 18308.000000
3, 13522, 194.000000
5, 13522, 691976.000000
4, 13512, 18292.000000
3, 13512, 186.000000
5, 13512, 691944.000000
4, 13492, 18254.000000
3, 13492, 167.000000
5, 13492, 691868.000000
4, 13482, 18236.000000
3, 13482, 158.000000
5, 13482, 691832.000000
4, 13472, 18218.000000
3, 13472, 149.000000
5, 13472, 691796.000000
4, 13462, 18200.000000
5, 13462, 691760.000000
3, 13462, 140.000000
4, 13452, 18184.000000
3, 13452, 132.000000
5, 13452, 691728.000000
4, 13442, 18166.000000
3, 13442, 123.000000
5, 13442, 691692.000000
4, 13422, 18128.000000
3, 13422, 104.000000
5, 13422, 691616.000000
4, 13412, 18110.000000
3, 13412, 95.000000
5, 13412, 691580.000000
4, 13372, 18034.000000
3, 13372, 57.000000
5, 13372, 691428.000000
4, 13342, 17978.000000
3, 13342, 29.000000
5, 13342, 691316.000000
4, 13322, 17940.000000
3, 13322, 10.000000
5, 13322, 691240.000000
4, 13312, 17922.000000
3, 13312, 1.000000
5, 13312, 691204.000000
4, 13302, 17904.000000
3, 13302, 248.000000
5, 13302, 691168.000000
4, 13282, 17868.000000
3, 13282, 230.000000
5, 13282, 691096.000000
4, 13272, 17850.000000
3, 13272, 221.000000
5, 13272, 691060.000000
4, 13262, 17832.000000
3, 13262, 212.000000
5, 13262, 691024.000000
4, 13252, 17814.000000
3, 13252, 203.000000
5, 13252, 690988.000000
4, 13222, 17758.000000
3, 13222, 175.000000
5, 13222, 690876.000000
4, 13212, 17740.000000
3, 13212, 166.000000
5, 13212, 690840.000000
4, 13192, 17702.000000
3, 13192, 147.000000
5, 13192, 690764.000000
4, 13172, 17666.000000
3, 13172, 129.000000
5, 13172, 690692.000000
4, 13162, 17648.000000
3, 13162, 120.000000
5, 13162, 690656.000000
4, 13132, 17590.000000
3, 13132, 91.000000
5, 13132, 690540.000000
4, 13122, 17574.000000
3, 13122, 83.000000
5, 13122, 690508.000000
4, 13092, 17516.000000
3, 13092, 54.000000
5, 13092, 690392.000000
4, 13082, 17498.000000
3, 13082, 45.000000
5, 13082, 690356.000000
4, 13062, 17462.000000
3, 13062, 27.000000
5, 13062, 690284.000000
4, 13032, 17404.000000
3, 13032, 254.000000
5, 13032, 690168.000000
4, 13002, 17348.000000
3, 13002, 226.000000
5, 13002, 690056.000000
11, 13000, 17221.531250
9, 13000, -690052.000000
10, 13000, -1380104.000000
4, 12992, 17332.000000
3, 12992, 218.000000
5, 12992, 690024.000000
4, 12982, 17314.000000
3, 12982, 209.000000
5, 12982, 689988.000000
4, 12972, 17296.000000
3, 12972, 200.000000
5, 12972, 689952.000000
4, 12962, 17278.000000
3, 12962, 191.000000
5, 12962, 689916.000000
4, 12952, 17262.000000
3, 12952, 183.000000
5, 12952, 689884.000000
4, 12942, 17244.000000
3, 12942, 174.000000
5, 12942, 689848.000000
4, 12932, 17226.000000
3, 12932, 165.000000
5, 12932, 689812.000000
4, 12912, 17188.000000
3, 12912, 146.000000
5, 12912, 689736.000000
4, 12902, 17170.000000
5, 12902, 689700.000000
3, 12902, 137.000000
9, 12900, -689696.000000
10, 12900, -1379392.000000
11, 12900, 17212.666016
4, 12892, 17156.000000
3, 12892, 130.000000
5, 12892, 689672.000000
4, 12882, 17138.000000
3, 12882, 121.000000
5, 12882, 689636.000000
4, 12862, 17100.000000
3, 12862, 102.000000
5, 12862, 689560.000000
4, 12852, 17082.000000
3, 12852, 93.000000
5, 12852, 689524.000000
4, 12842, 17064.000000
5, 12842, 689488.000000
3, 12842, 84.000000
4, 12832, 17048.000000
3, 12832, 76.000000
5, 12832, 689456.000000
4, 12822, 17030.000000
3, 12822, 67.000000
5, 12822, 689420.000000
4, 12812, 17012.000000
3, 12812, 58.000000
5, 12812, 689384.000000
4, 12802, 16994.000000
3, 12802, 49.000000
5, 12802, 689348.000000
4, 12792, 16976.000000
3, 12792, 40.000000
5, 12792, 689312.000000
5, 12782, 689276.000000
4, 12782, 16958.000000
3, 12782, 31.000000
4, 12772, 16942.000000
3, 12772, 23.000000
5, 12772, 689244.000000
4, 12762, 16924.000000
3, 12762, 14.000000
5, 12762, 689208.000000
